1701873294476199,7,244022588,500,4,325459010,3785675,40635,9
1701873294476199,7,244022588,500,4,728657,29646,18422,9
1701873294376231,7,244022588,493,6,325458887,3785670,40635,9
1701873294376231,7,244022588,493,6,728534,29641,18422,9
1701873294276188,7,244022588,486,13,325458887,3785670,40635,9
1701873294276188,7,244022588,486,13,728534,29641,18422,9
1701873294176187,7,244022588,479,16,325458764,3785665,40635,9
1701873294176187,7,244022588,479,16,728411,29636,18422,9
1701873294076190,7,244022588,473,0,325458395,3785650,40635,9
1701873294076190,7,244022588,473,0,728042,29621,18422,9
1701873293976197,7,244022588,466,6,325458395,3785650,40635,9
1701873293976197,7,244022588,466,6,728042,29621,18422,9
1701873293876220,7,244022588,459,11,325458272,3785645,40635,9
1701873293876220,7,244022588,459,11,727919,29616,18422,9
1701873293776207,7,244022588,452,15,325458149,3785640,40635,9
1701873293776207,7,244022588,452,15,727796,29611,18422,9
1701873293676203,7,244022588,445,17,325458149,3785640,40635,9
1701873293676203,7,244022588,445,17,727796,29611,18422,9
1701873293576193,7,244022588,438,19,325458026,3785635,40635,9
1701873293576193,7,244022588,438,19,727673,29606,18422,9
1701873293476217,7,244022588,432,2,325457903,3785630,40635,9
1701873293476217,7,244022588,432,2,727550,29601,18422,9
1701873293376218,7,244022588,425,7,325457903,3785630,40635,9
1701873293376218,7,244022588,425,7,727550,29601,18422,9
1701873293276207,7,244022588,419,9,325457780,3785625,40635,9
1701873293276207,7,244022588,419,9,727427,29596,18422,9
1701873293176287,7,244022588,412,12,325457411,3785610,40635,9
1701873293176287,7,244022588,412,12,727304,29591,18422,9
1701873293076213,7,244022588,405,17,325457411,3785610,40635,9
1701873293076213,7,244022588,405,17,727304,29591,18422,9
1701873292976185,7,244022588,399,1,325457288,3785605,40635,9
1701873292976185,7,244022588,399,1,726935,29576,18422,9
1701873292876192,7,244022588,392,2,325457165,3785600,40635,9
1701873292876192,7,244022588,392,2,726812,29571,18422,9
1701873292776208,7,244022588,385,3,325457165,3785600,40635,9
1701873292776208,7,244022588,385,3,726812,29571,18422,9
1701873292676183,7,244022588,378,5,325457042,3785595,40635,9
1701873292676183,7,244022588,378,5,726689,29566,18422,9
1701873292576245,7,244022588,371,6,325456919,3785590,40635,9
1701873292576245,7,244022588,371,6,726566,29561,18422,9
1701873292476213,7,244022588,364,7,325456796,3785585,40635,9
1701873292476213,7,244022588,364,7,726443,29556,18422,9
1701873292376200,7,244022588,357,8,325456796,3785585,40635,9
1701873292376200,7,244022588,357,8,726443,29556,18422,9
1701873292276212,7,244022588,350,15,325456673,3785580,40635,9
1701873292276212,7,244022588,350,15,726320,29551,18422,9
1701873292176205,7,244022588,344,2,325456427,3785570,40635,9
1701873292176205,7,244022588,344,2,726197,29546,18422,9
1701873292076192,7,244022588,337,6,325456427,3785570,40635,9
1701873292076192,7,244022588,337,6,726074,29541,18422,9
1701873291976218,7,244022588,330,11,325456304,3785565,40635,9
1701873291976218,7,244022588,330,11,725828,29531,18422,9
1701873291876180,7,244022588,323,13,325456181,3785560,40635,9
1701873291876180,7,244022588,323,13,725705,29526,18422,9
1701873291776215,7,244022588,316,15,325456181,3785560,40635,9
1701873291776215,7,244022588,316,15,725705,29526,18422,9
1701873291676201,7,244022588,309,17,325456058,3785555,40635,9
1701873291676201,7,244022588,309,17,725582,29521,18422,9
1701873291576209,7,244022588,303,1,325455935,3785550,40635,9
1701873291576209,7,244022588,303,1,725459,29516,18422,9
1701873291476248,7,244022588,296,6,325455935,3785550,40635,9
1701873291476248,7,244022588,296,6,725459,29516,18422,9
1701873291376214,7,244022588,289,10,325455812,3785545,40635,9
1701873291376214,7,244022588,289,10,725336,29511,18422,9
1701873291276198,7,244022588,283,5,325455689,3785540,40635,9
1701873291276198,7,244022588,283,5,725213,29506,18422,9
1701873291176209,7,244022588,276,9,325455566,3785535,40635,9
1701873291176209,7,244022588,276,9,725213,29506,18422,9
1701873291076183,7,244022588,269,13,325455320,3785525,40635,9
1701873291076183,7,244022588,269,13,724844,29491,18422,9
1701873290976195,7,244022588,262,17,325455197,3785520,40635,9
1701873290976195,7,244022588,262,17,724721,29486,18422,9
1701873290876232,7,244022588,256,1,325455197,3785520,40635,9
1701873290876232,7,244022588,256,1,724721,29486,18422,9
1701873290776203,7,244022588,249,5,325455074,3785515,40635,9
1701873290776203,7,244022588,249,5,724598,29481,18422,9
1701873290676203,7,244022588,242,10,325454951,3785510,40635,9
1701873290676203,7,244022588,242,10,724475,29476,18422,9
1701873290576201,7,244022588,235,13,325454951,3785510,40635,9
1701873290576201,7,244022588,235,13,724475,29476,18422,9
1701873290476222,7,244022588,228,15,325454828,3785505,40635,9
1701873290476222,7,244022588,228,15,724352,29471,18422,9
1701873290376222,7,244022588,221,15,325454705,3785500,40635,9
1701873290376222,7,244022588,221,15,724229,29466,18422,9
1701873290276195,7,244022588,215,2,325454705,3785500,40635,9
1701873290276195,7,244022588,215,2,724229,29466,18422,9
1701873290176192,7,244022588,208,4,325454582,3785495,40635,9
1701873290176192,7,244022588,208,4,724106,29461,18422,9
1701873290076214,7,244022588,201,9,325454213,3785480,40635,9
1701873290076214,7,244022588,201,9,723983,29456,18422,9
1701873289976180,7,244022588,194,13,325454090,3785475,40635,9
1701873289976180,7,244022588,194,13,723614,29441,18422,9
1701873289876189,7,244022588,187,18,325454090,3785475,40635,9
1701873289876189,7,244022588,187,18,723614,29441,18422,9
1701873289776201,7,244022588,181,3,325453967,3785470,40635,9
1701873289776201,7,244022588,181,3,723491,29436,18422,9
1701873289676248,7,244022588,174,6,325453844,3785465,40635,9
1701873289676248,7,244022588,174,6,723368,29431,18422,9
1701873289576196,7,244022588,167,10,325453844,3785465,40635,9
1701873289576196,7,244022588,167,10,723368,29431,18422,9
1701873289476188,7,244022588,160,14,325453721,3785460,40635,9
1701873289476188,7,244022588,160,14,723245,29426,18422,9
1701873289376212,7,244022588,154,0,325453598,3785455,40635,9
1701873289376212,7,244022588,154,0,723122,29421,18422,9
1701873289276237,7,244022588,147,12,325453598,3785455,40635,9
1701873289276237,7,244022588,147,12,723122,29421,18422,9
1701873289176180,7,244022588,140,15,325453475,3785450,40635,9
1701873289176180,7,244022588,140,15,722999,29416,18422,9
1701873289076188,7,244022588,133,17,325453106,3785435,40635,9
1701873289076188,7,244022588,133,17,722876,29411,18422,9
1701873288976180,7,244022588,127,3,325453106,3785435,40635,9
1701873288976180,7,244022588,127,3,722630,29401,18422,9
1701873288876200,7,244022588,120,4,325452983,3785430,40635,9
1701873288876200,7,244022588,120,4,722507,29396,18422,9
1701873288776209,7,244022588,113,5,325452860,3785425,40635,9
1701873288776209,7,244022588,113,5,722384,29391,18422,9
1701873288676198,7,244022588,106,7,325452860,3785425,40635,9
1701873288676198,7,244022588,106,7,722384,29391,18422,9
1701873288576222,7,244022588,99,10,325452737,3785420,40635,9
1701873288576222,7,244022588,99,10,722261,29386,18422,9
1701873288476184,7,244022588,92,12,325452614,3785415,40635,9
1701873288476184,7,244022588,92,12,722138,29381,18422,9
1701873288376197,7,244022588,85,16,325452614,3785415,40635,9
1701873288376197,7,244022588,85,16,722138,29381,18422,9
1701873288276193,7,244022588,79,8,325452491,3785410,40635,9
1701873288276193,7,244022588,79,8,722015,29376,18422,9
1701873288176205,7,244022588,72,11,325452122,3785395,40635,9
1701873288176205,7,244022588,72,11,721892,29371,18422,9
1701873288076210,7,244022588,65,15,325452122,3785395,40635,9
1701873288076210,7,244022588,65,15,721892,29371,18422,9
1701873287976202,7,244022588,59,1,325451999,3785390,40635,9
1701873287976202,7,244022588,59,1,721523,29356,18422,9
1701873287876204,7,244022588,52,2,325451876,3785385,40635,9
1701873287876204,7,244022588,52,2,721400,29351,18422,9
1701873287776191,7,244022588,45,4,325451876,3785385,40635,9
1701873287776191,7,244022588,45,4,721400,29351,18422,9
1701873287676195,7,244022588,38,8,325451753,3785380,40635,9
1701873287676195,7,244022588,38,8,721277,29346,18422,9
1701873287576184,7,244022588,31,11,325451630,3785375,40635,9
1701873287576184,7,244022588,31,11,721154,29341,18422,9
1701873287476213,7,244022588,24,13,325451507,3785370,40635,9
1701873287476213,7,244022588,24,13,721031,29336,18422,9
1701873287376200,7,244022588,17,18,325451507,3785370,40635,9
1701873287376200,7,244022588,17,18,721031,29336,18422,9
1701873287276195,7,244022588,11,7,325451384,3785365,40635,9
1701873287276195,7,244022588,11,7,720908,29331,18422,9
1701873287176200,7,244022588,4,13,325451138,3785355,40635,9
1701873287176200,7,244022588,4,13,720785,29326,18422,9
1701873287076189,7,244022588,1021,19,325451138,3785355,40635,9
1701873287076189,7,244022588,1021,19,720785,29326,18422,9
1701873286976212,7,244022588,1015,4,325451015,3785350,40635,9
1701873286976212,7,244022588,1015,4,720416,29311,18422,9
1701873286876226,7,244022588,1008,7,325450892,3785345,40635,9
1701873286876226,7,244022588,1008,7,720293,29306,18422,9
1701873286776226,7,244022588,1001,12,325450892,3785345,40635,9
1701873286776226,7,244022588,1001,12,720293,29306,18422,9
1701873286676184,7,244022588,994,15,325450769,3785340,40635,9
1701873286676184,7,244022588,994,15,720170,29301,18422,9
1701873286576275,7,244022588,988,2,325450646,3785335,40635,9
1701873286576275,7,244022588,988,2,720047,29296,18422,9
1701873286476229,7,244022588,981,6,325450646,3785335,40635,9
1701873286476229,7,244022588,981,6,720047,29296,18422,9
1701873286376209,7,244022588,974,10,325450523,3785330,40635,9
1701873286376209,7,244022588,974,10,719924,29291,18422,9
1701873286276186,7,244022588,967,16,325450400,3785325,40635,9
1701873286276186,7,244022588,967,16,719801,29286,18422,9
1701873286176204,7,244022588,961,1,325450400,3785325,40635,9
1701873286176204,7,244022588,961,1,719801,29286,18422,9
1701873286076217,7,244022588,954,10,325450031,3785310,40635,9
1701873286076217,7,244022588,954,10,719678,29281,18422,9
1701873285976180,7,244022588,947,13,325449908,3785305,40635,9
1701873285976180,7,244022588,947,13,719309,29266,18422,9
1701873285876235,7,244022588,940,18,325449908,3785305,40635,9
1701873285876235,7,244022588,940,18,719309,29266,18422,9
1701873285776290,7,244022588,934,3,325449785,3785300,40635,9
1701873285776290,7,244022588,934,3,719186,29261,18422,9
1701873285676216,7,244022588,927,7,325449662,3785295,40635,9
1701873285676216,7,244022588,927,7,719063,29256,18422,9
1701873285576183,7,244022588,920,11,325449662,3785295,40635,9
1701873285576183,7,244022588,920,11,719063,29256,18422,9
1701873285476190,7,244022588,913,14,325449539,3785290,40635,9
1701873285476190,7,244022588,913,14,718940,29251,18422,9
1701873285376189,7,244022588,906,17,325449416,3785285,40635,9
1701873285376189,7,244022588,906,17,718817,29246,18422,9
1701873285276203,7,244022588,900,16,325449416,3785285,40635,9
1701873285276203,7,244022588,900,16,718817,29246,18422,9
1701873285176184,7,244022588,893,18,325449293,3785280,40635,9
1701873285176184,7,244022588,893,18,718694,29241,18422,9
1701873285076284,7,244022588,887,3,325448924,3785265,40635,9
1701873285076284,7,244022588,887,3,718571,29236,18422,9
1701873284976186,7,244022588,880,7,325448924,3785265,40635,9
1701873284976186,7,244022588,880,7,718325,29226,18422,9
1701873284876192,7,244022588,873,10,325448801,3785260,40635,9
1701873284876192,7,244022588,873,10,718202,29221,18422,9
1701873284776208,7,244022588,866,12,325448678,3785255,40635,9
1701873284776208,7,244022588,866,12,718079,29216,18422,9
1701873284676192,7,244022588,859,13,325448678,3785255,40635,9
1701873284676192,7,244022588,859,13,718079,29216,18422,9
1701873284576184,7,244022588,852,13,325448555,3785250,40635,9
1701873284576184,7,244022588,852,13,717956,29211,18422,9
1701873284476232,7,244022588,845,14,325448432,3785245,40635,9
1701873284476232,7,244022588,845,14,717833,29206,18422,9
1701873284376187,7,244022588,838,16,325448309,3785240,40635,9
1701873284376187,7,244022588,838,16,717710,29201,18422,9
1701873284276204,7,244022588,832,4,325448309,3785240,40635,9
1701873284276204,7,244022588,832,4,717710,29201,18422,9
1701873284176215,7,244022588,825,12,325448186,3785235,40635,9
1701873284176215,7,244022588,825,12,717587,29196,18422,9
1701873284076198,7,244022588,818,17,325447817,3785220,40635,9
1701873284076198,7,244022588,818,17,717464,29191,18422,9
1701873283976203,7,244022588,811,19,325447817,3785220,40635,9
1701873283976203,7,244022588,811,19,717341,29186,18422,9
1701873283876203,7,244022588,805,0,325447694,3785215,40635,9
1701873283876203,7,244022588,805,0,717218,29181,18422,9
1701873283776216,7,244022588,798,3,325447571,3785210,40635,9
1701873283776216,7,244022588,798,3,717095,29176,18422,9
1701873283676233,7,244022588,791,7,325447571,3785210,40635,9
1701873283676233,7,244022588,791,7,717095,29176,18422,9
1701873283576190,7,244022588,784,9,325447448,3785205,40635,9
1701873283576190,7,244022588,784,9,716972,29171,18422,9
1701873283476192,7,244022588,777,12,325447325,3785200,40635,9
1701873283476192,7,244022588,777,12,716849,29166,18422,9
1701873283376225,7,244022588,770,17,325447325,3785200,40635,9
1701873283376225,7,244022588,770,17,716849,29166,18422,9
1701873283276194,7,244022588,764,2,325447202,3785195,40635,9
1701873283276194,7,244022588,764,2,716726,29161,18422,9
1701873283176208,7,244022588,757,4,325446833,3785180,40635,9
1701873283176208,7,244022588,757,4,716603,29156,18422,9
1701873283076200,7,244022588,750,9,325446833,3785180,40635,9
1701873283076200,7,244022588,750,9,716603,29156,18422,9
1701873282976267,7,244022588,741,16,325446710,3785175,40635,9
1701873282976267,7,244022588,741,16,716234,29141,18422,9
1701873282876212,7,244022588,732,13,325446587,3785170,40635,9
1701873282876212,7,244022588,732,13,716111,29136,18422,9
1701873282776285,7,244022588,723,18,325446464,3785165,40635,9
1701873282776285,7,244022588,723,18,715988,29131,18422,9
1701873282676206,7,244022588,715,17,325446341,3785160,40635,9
1701873282676206,7,244022588,715,17,715865,29126,18422,9
1701873282576193,7,244022588,707,18,325446218,3785155,40635,9
1701873282576193,7,244022588,707,18,715742,29121,18422,9
1701873282476461,7,244022588,699,2,325446218,3785155,40635,9
1701873282476461,7,244022588,699,2,715742,29121,18422,9
1701873282376180,7,244022588,690,2,325446095,3785150,40635,9
1701873282376180,7,244022588,690,2,715619,29116,18422,9
1701873282276292,7,244022588,681,2,325445972,3785145,40635,9
1701873282276292,7,244022588,681,2,715496,29111,18422,9
1701873282176269,7,244022588,672,2,325445849,3785140,40635,9
1701873282176269,7,244022588,672,2,715373,29106,18422,9
1701873282076198,7,244022588,663,14,325445480,3785125,40635,9
1701873282076198,7,244022588,663,14,715250,29101,18422,9
1701873281976189,7,244022588,655,2,325445357,3785120,40635,9
1701873281976189,7,244022588,655,2,714881,29086,18422,9
1701873281876203,7,244022588,646,1,325445234,3785115,40635,9
1701873281876203,7,244022588,646,1,714758,29081,18422,9
1701873281776202,7,244022588,637,2,325445111,3785110,40635,9
1701873281776202,7,244022588,637,2,714635,29076,18422,9
1701873281676192,7,244022588,628,4,325444988,3785105,40635,9
1701873281676192,7,244022588,628,4,714512,29071,18422,9
1701873281576193,7,244022588,619,13,325444988,3785105,40635,9
1701873281576193,7,244022588,619,13,714512,29071,18422,9
1701873281476186,7,244022588,610,18,325444865,3785100,40635,9
1701873281476186,7,244022588,610,18,714389,29066,18422,9
1701873281376195,7,244022588,601,16,325444742,3785095,40635,9
1701873281376195,7,244022588,601,16,714266,29061,18422,9
1701873281276192,7,244022588,592,19,325444619,3785090,40635,9
1701873281276192,7,244022588,592,19,714143,29056,18422,9
1701873281176180,7,244022588,584,2,325444496,3785085,40635,9
1701873281176180,7,244022588,584,2,714020,29051,18422,9
1701873281076188,7,244022588,575,18,325444127,3785070,40635,9
1701873281076188,7,244022588,575,18,713897,29046,18422,9
1701873280976207,7,244022588,567,6,325444004,3785065,40635,9
1701873280976207,7,244022588,567,6,713528,29031,18422,9
1701873280876192,7,244022588,558,11,325443881,3785060,40635,9
1701873280876192,7,244022588,558,11,713405,29026,18422,9
1701873280776188,7,244022588,549,13,325443881,3785060,40635,9
1701873280776188,7,244022588,549,13,713405,29026,18422,9
1701873280676249,7,244022588,541,2,325443758,3785055,40635,9
1701873280676249,7,244022588,541,2,713282,29021,18422,9
1701873280576202,7,244022588,532,8,325443635,3785050,40635,9
1701873280576202,7,244022588,532,8,713159,29016,18422,9
1701873280476199,7,244022588,523,9,325443512,3785045,40635,9
1701873280476199,7,244022588,523,9,713036,29011,18422,9
